action_id,score
A1CF,0.102403593904235
AAAS,-0.141015395896896
AADAT,-0.22793735198133
AAK1,-0.0456237464994091
AAMDC,-0.0656363414611223
AAMP,0.31521734129321
AANAT,0.1997440299525
AATF,0.430417119248468
AATK,-0.0669747809556593
ABCA1,-0.28059847244288
ABCA10,0.987120390362297
ABCA11P,-0.758407668324973
ABCA12,-0.0468513302532861
ABCA13,-0.245426038504234
ABCA2,-0.446763446444918
ABCA3,0.200737304591927
ABCA4,-0.375389234468937
ABCA5,0.0351024637538325
ABCA6,-0.180955333680209
ABCA7,-0.126179781101977
ABCA8,-0.417991647358294
ABCA9,0.0711480681185372
ABCB1,-0.0996207071643387
ABCB10,0.152316634184861
ABCB11,-0.047127788365659
ABCB4,0.0460056143033761
ABCB5,-0.0910789507790921
ABCB6,0.18026092111513
ABCB7,0.701809158198471
ABCB8,0.117351643873633
ABCB9,0.677764937644383
ABCC1,-0.17333531758563
ABCC10,-0.272901378437154
ABCC11,-0.0165226309433212
ABCC12,-0.0628863552873325
ABCC2,-0.0493629782313495
ABCC3,-0.0844352859407994
ABCC4,0.0005568301604865
ABCC5,0.340508902901163
ABCC6,-0.0536143303753578
ABCC6P1,0.155778997928364
ABCC8,0.219661781188578
ABCC9,-0.0847664251416227
ABCD1,0.448796735929932
ABCD2,0.366321895454254
ABCD3,0.0028280837585613
ABCD4,-0.272870205505502
ABCE1,1.93451672559802
ABCF1,0.266102615979619
ABCF2,-0.0402694584556842
ABCF3,-0.0741633480906806
ABCG1,-0.029027929014386
ABCG2,0.0130020866965853
ABCG4,-0.217658151233435
ABCG5,-0.0339313960041068
ABCG8,0.0148745006637049
ABHD13,0.176676774636492
ABI1,-0.0737498716506982
ABL1,0.0375088635904269
ABL2,0.120297320629841
ABR,-0.26720787148507
ABRAXAS1,-0.148058564708863
ABTB1,0.0604993406608483
ABTB2,-0.0858983831870253
ACACA,0.0009192967100001
ACACB,0.115416500377471
ACAD10,0.49424095930631
ACAD11,-0.276660964629566
ACAD8,-0.112584751444962
ACAD9,-0.0332897202139276
ACADL,-0.192723481319107
ACADM,-0.141679802273142
ACADS,0.0278759643951072
ACADSB,0.188312640334368
ACADVL,0.0639358781605401
ACAN,0.0464096372362954
ACAP1,0.53688698303874
ACAP2,-0.0919232157341882
ACAP3,-0.110796946244168
ACBD5,0.279530817480999
ACCS,-0.251196129073571
ACCSL,0.143133427949277
ACHE,-0.0707741623349759
ACIN1,0.26201126298802
ACKR2,-0.0344202451225182
ACKR4,0.137704986857325
ACLY,0.0871088757128995
ACO1,-0.246569694927151
ACO2,0.231694871865681
ACOT1,-0.055632907518854
ACOT11,0.0713349477565962
ACOT12,0.0864106287811339
ACOX1,-0.254727051536485
ACOX2,-0.0589369885463811
ACOX3,0.136967780862617
ACOXL,-0.138962073634833
ACP5,-0.0658513524991082
ACP7,0.225509311820899
ACSL3,-0.180776116269048
ACSL6,-0.149774209668944
ACTA1,-0.280345906776731
ACTA2,-0.0126851036477323
ACTB,0.62122512835024
ACTC1,0.501685215689601
ACTG1,0.7394058873011
ACTG1P17,-1.43061444525182
ACTG1P20,0.410572941041827
ACTG1P4,0.516702711839305
