action_id,score
123138,-0.0063714191197973705
123829,1.9301604379205883
150412,0.13952181527490698
5-Fluorouracil,0.8663270587713371
5-azacytidine,0.5266960452425637
50869,0.48824553715211155
615590,0.4299725285910074
630600,0.42551386754348763
667880,0.5355449382464041
720427,0.530507663787708
729189,-0.05924815125282577
741909,1.7811618655698758
743380,2.1522262393813576
765771,1.6523115845363163
776928,1.332606309433161
A-366,0.8521163824612104
ABT737,-0.4126247204679032
AGI-5198,-0.31144336662469396
AGI-6780,-0.18741010021416019
AGK2,-0.16792600181737008
AMG-319,-0.5676739245703585
AT13148,0.14706744725779494
AZ6102,0.31347766430563917
AZ960,-0.31460793033558115
AZD1208,-0.3310377350461014
AZD1332,-0.09178371187364091
AZD2014,-0.08743159112422737
AZD3759,-0.37572984767291445
AZD4547,0.992779855370651
AZD5153,1.2530721792650146
AZD5363,0.1324054941768769
AZD5438,-0.42158010897820775
AZD5582,0.20742318704528123
AZD5991,-0.6071735156296214
AZD6482,-0.6727712929960161
AZD6738,1.3655204437939008
AZD7762,0.4120750205801143
AZD8055,-0.49893718710498175
AZD8186,0.06148934575388744
Acetalax,-0.43849154169564675
Afatinib,-0.22053796293093986
Afuresertib,0.9976170700961521
Alisertib,-0.5117832415739589
Alpelisib,1.1252652663356755
Avagacestat,0.8382181596334857
Axitinib,-0.2966046480798253
BDF00022089a,-0.5600737296663069
BDILV000379a,-0.9662645143519834
BDOCA000347a,-0.5621039650757413
BDP-00009066,0.33199563456080794
BEN,-0.23220835550044436
BI-2536,1.0852869038891957
BIBR-1532,-0.3819651936795596
BMS-345541,0.977931633605088
BMS-536924,1.470310557141232
BMS-754807,1.0517962761072563
BPD-00008900,0.11473570527661679
BX795,0.24905793987342772
Bicalutamide,-0.9493629448752705
Bleomycin,-0.5659098931553902
Bleomycin (50 uM),-0.9635432935034614
Bortezomib,0.2860572221920357
Bosutinib,0.35268624359128303
Bromosporine,1.2206694433359297
Buparlisib,-0.02084844174464271
CCT-018159,-1.0451368283198208
CCT007093,-0.1245550660919454
CDK9_5038,0.05032029657720779
CDK9_5576,0.2786788787721326
CHIR-99021,-0.7521820681297984
CPI-637,0.3499760469668349
CT7033-2,0.07431919566162284
CZC24832,-0.9698572381221379
Camptothecin,-0.30369992713452043
Cediranib,0.6977497217458114
Cisplatin,-0.7989878444911749
Crizotinib,0.4567038492364207
Cyclophosphamide,-0.9570284702815038
Cytarabine,-0.3669880269592061
Dabrafenib,2.378215284286398
Dacarbazine,0.9130307689908875
Dactinomycin,0.02787124366301963
Dactolisib,-0.16854510579631196
Daporinad,0.9008497684601999
Dasatinib,-0.4068868272706049
Dihydrorotenone,0.014174813858378566
Dinaciclib,0.4173801060337614
Docetaxel,0.907740687201698
Doramapimod,0.36451342163239203
EHT-1864,0.07011124805827014
EPZ004777,-0.4701828837708957
EPZ5676,-0.5684711926023756
ERK_2440,2.235996050145512
ERK_6604,3.2022697699809806
Eg5_9814,0.5866709178363447
Elephantin,-0.2872360317952105
Elesclomol,1.292013088467801
Entinostat,0.16180463231732747
Entospletinib,-0.09748059209836506
Epirubicin,0.1215174460538303
Erlotinib,-0.37207057171006325
Fludarabine,-0.4456138719251821
Foretinib,0.2646834403800576
Fulvestrant,0.7439022694082482
GDC0810,0.38580313809301625
GNE-317,0.15227801985163258
GSK-LSD1,-0.7016267426214857
GSK-LSD1-2HCl,-0.6784353857589744
GSK1904529A,-0.38692704917471016
GSK2110183B,0.9715887877769607
GSK2256098C,-0.5713217997669819
GSK2276186C,-0.5664960780780949
GSK2578215A,-0.38574420881676985
GSK2606414,-0.4760427562452938
GSK269962A,-0.42332871260210375
GSK2801,-0.6597132158259853
GSK2830371,-0.8976913226687633
GSK2830371A,-0.7433373090780244
GSK3337463A,-1.076458692579808
GSK343,1.2300041391309233
GSK591,0.6622780464622938
GSK626616AC,-1.1772037669898878
GW441756,-0.42878411979290787
Gallibiscoquinazole,0.21099793039363468
Gefitinib,-0.5562818570098815
Gemcitabine,-0.3435739466642394
HKMTI-1-005,1.4991996034532988
I-BET-762,1.3514291877042146
I-BRD9,1.2292821645279586
IAP_5620,-0.32987978811902524
ICL-SIRT078,1.9760771027536255
IGF1R_3801,0.5200396411315478
IOX2,-1.019892829159085
IRAK4_4710,-0.2971067103410093
IWP-2,-0.016605659847082555
Ibrutinib,-0.18051543151306515
Ipatasertib,1.1754047912906935
Irinotecan,-0.6235335818632642
JAK1_8709,-0.016742173971914874
JAK_8517,-0.22115755963927447
JNK Inhibitor VIII,-0.6116922340657552
JQ1,0.9619678139673751
KRAS (G12C) Inhibitor-12,-0.023238340714442206
KU-55933,-0.4289489044551362
L-Oxonoreleagnine,0.4510663805687551
LCL161,-0.2997265460881323
LGK974,-0.10757879401411778
LJI308,-0.35628401590596287
LMB_AB1,-0.9611495020028107
LMB_AB2,-0.7839393846708903
LMB_AB3,0.07056699763926971
LMP744,0.3784036339896878
LY2109761,-0.3083349200454428
Lapatinib,0.6148693895683313
Leflunomide,-0.1803481822385774
Lenalidomide,-0.725076497410473
Lestaurtinib,0.009375289691422074
Linsitinib,1.6404407672942432
Luminespib,-0.7954860276356118
MG-132,-0.387681975951964
MIM1,-0.026030646300163916
MIRA-1,-0.4951718923314044
MK-1775,1.2338591957125689
MK-2206,0.6581744729679639
MK-8776,0.189081238239997
ML323,0.8095658406758376
MN-64,0.3942546110762793
Methotrexate,0.4413820611702216
Mirin,-0.4445874306151314
Mitoxantrone,-0.24421569561466835
Motesanib,-0.3948766382643988
Mycophenolic acid,-0.20301427926891136
N-acetyl cysteine,-0.052098758128430823
N25720-51-A1,1.0965925450740202
N27922-53-1,-0.8677333552590356
N29087-69-1,-0.4756499180231315
N30652-18-1,-0.7708702299840835
NU7441,1.675122329985949
NVP-ADW742,1.72287025562937
Navitoclax,-0.6809167724552627
Nelarabine,-0.4339567587640544
Nilotinib,0.36084134577500393
Niraparib,-0.7509145485705622
Nutlin-3a (-),-0.5743944953286367
OF-1,-0.40877525044324264
OSI-027,-0.3670138494390551
OTX015,1.0954142225155423
Obatoclax Mesylate,2.4021011344365153
Olaparib,-0.807368964464569
Osimertinib,-0.3369264295168812
Oxaliplatin,0.7411944294033345
P22077,-0.25199208302810444
PAK_5339,0.811856870967222
PBD-288,0.6727631629816659
PCI-34051,-0.06887333092116867
PD0325901,1.755207777607043
PD173074,0.34819996932825775
PF-4708671,-0.035715821115144646
PFI-1,0.9267146387640973
PFI3,-0.9464829801119824
PLX-4720,1.7210181762114451
POMHEX,0.10304647754704695
PRIMA-1MET,-0.6974597978276158
PRT062607,1.0818676450124767
Paclitaxel,1.191485224378881
Palbociclib,1.140341013442072
Pevonedistat,-0.17031780732072255
Picolinici-acid,-0.789673967297308
Pictilisib,0.875285161968795
Piperlongumine,-0.2531683421038371
Podophyllotoxin bromide,0.400494603651685
Pyridostatin,-0.12259155757265087
RO-3306,0.4648151880989829
RVX-208,0.007137955409441247
Rapamycin,-0.3109322166893246
Refametinib,2.3103454636458367
Remodelin,0.6617481214567903
Ribociclib,0.5654327690312808
Romidepsin,1.371925326762211
Rucaparib,-0.6624452937682175
Ruxolitinib,-0.5976712749466202
SB216763,-1.1084098968430738
SB505124,1.9883017579003794
SB590885,1.361728537013089
SCH772984,2.732817363961557
SGC-CBP30,-0.9376185295690376
SGC0946,-0.5156173453709033
SL0101,-0.053192464186289624
SN-38,0.4851156289398614
Sabutoclax,0.20317752510855216
Sapitinib,-0.3938029658371542
Savolitinib,-0.31341103269801895
Schweinfurthin A,-0.7325991452074748
Selumetinib,2.3016582949065105
Sepantronium bromide,-0.15966528205955927
Serdemetan,1.4135003341989563
Sinularin,0.056715906544684676
Sorafenib,-0.0896489140037451
Staurosporine,-0.2557699138831546
TAF1_5496,-0.04746685801755836
THR-101,4.623683141650597
THR-102,4.03712340595977
THR-103,3.2923911841314086
TW 37,-0.2905554023893152
Talazoparib,-0.6939519817006072
Tamoxifen,1.1516951269456115
Tanespimycin,2.0668903490122053
Taselisib,0.9303907454527994
Telomerase Inhibitor IX,-0.6073741840670028
Temozolomide,-0.49491287375528276
Temsirolimus,-0.47554851120215585
Teniposide,-0.3774607782093756
Topotecan,0.011367458395851435
Tozasertib,0.1484089841590456
Trametinib,2.628229292791828
Tretinoin,-0.44140642893446186
ULK1_4989,0.25202763666528766
UMI-77,-0.3792129085073503
UNC0379,1.4597242993751565
UNC0638,2.4140236432275506
Ulixertinib,1.9345566242085426
Uprosertib,1.026253114151772
VE-822,2.0035965566835467
VE821,1.3551019254492338
VSP34_8731,0.49291497154572544
VTP-A,0.038271946139764
VTP-B,-1.0963757907232705
VX-11e,2.646572213672152
Veliparib,-1.2056030070284085
Venetoclax,-0.3004688688952819
Vinblastine,0.17094354566631526
Vinorelbine,0.5754322427167079
Vismodegib,0.038969588470737095
Vorinostat,0.5298857300511544
WEHI-539,-0.614838700149097
WIKI4,-0.36296321107852925
WZ4003,0.9699747576489682
Wee1 Inhibitor,0.35381909019054836
Wnt-C59,0.002423049026206257
XAV939,-0.5967041433339711
YK-4-279,0.46562759517294966
ZM447439,0.09787144643415034
Zoledronate,-0.8070383054498006
alpha-lipoic acid,-0.12696592389482875
ascorbate (vitamin C),-0.2401616581341323
glutathione,0.005728933555602
