action_id,score
A1CF,-0.381705738850963
AAAS,0.0902599348681853
AAK1,-0.510394779975014
AATF,1.26164885164342
AATK,-0.0919287005241599
ABCB8,-0.339728875418328
ABCC1,-0.213538532772709
ABCF1,0.298553666703639
ABHD14B,0.166593998108669
ABI1,0.151094705104495
ABL1,0.950378126369081
ABL2,-0.0071416695982348
ABLIM2,-0.318779118358852
ABT1,0.683985601273095
ABTB1,-0.334466823931168
ACAD11,0.0291041259935356
ACAD9,0.276370923694397
ACAT2,-0.14696047922011
ACBD6,0.388523296209743
ACD,-0.0703132636716248
ACHE,0.0215032801324424
ACIN1,0.889724031047234
ACLY,1.04243837003448
ACO2,-0.0778735709949365
ACP1,-0.0334031622094857
ACRC,-0.165918523965644
ACSL6,0.0268487095720872
ACSS2,-0.553268930879715
ACTL6A,0.436153170549485
ACTL6B,-0.356734923873536
ACTL7A,-0.263680758118735
ACTN1,-0.283916131857277
ACTN4,-0.455285176885333
ACTR1A,-0.33368638523573
ACTR3,0.378221967102761
ACTR5,-0.0901887756610584
ACTR8,1.76965488189143
ACTRT3,0.0828526164817289
ACVR1,-0.165519742255969
ACVR1B,0.133226979606209
ACVR1C,-0.489179326722141
ACVR2A,-0.391110271145944
ACVR2B,-0.230141915588633
ACVRL1,-0.198425621371366
ADAD1,0.0628673416311808
ADAM10,-0.128645473039123
ADAM12,-0.294232728596855
ADAMTS5,0.0884336811426914
ADAP1,-0.27931294465238
ADAR,0.0664244359317892
ADARB1,-0.265629501772077
ADARB2,-0.208762929299105
ADCK1,-0.52162011540451
ADCK2,-0.0844841061200716
ADCK3,-0.474468539388044
ADCK4,-0.198434078239838
ADCK5,-0.213206701170411
ADCY1,0.179852531655265
ADD1,-0.13011306589894
ADD3,0.0126463179960509
ADH5,-0.240922911026236
ADH7,-0.162456844257816
ADI1,-0.209340266396723
ADIRF,0.205563961524292
ADK,-0.251141266254414
ADNP,-0.542991206211773
ADNP2,-0.393842127144101
ADPRHL2,0.0517431075885117
ADRA1A,0.114527234064844
ADRA1B,-0.0860578763844607
ADRB1,-0.228761563962962
ADRB2,-0.168493490660242
ADRB3,-0.354173286363674
ADRBK1,-0.492206494142385
ADRBK2,-0.281129612893951
ADRM1,0.160626187825173
AEBP1,-0.0110722961470777
AEBP2,-0.261418313435323
AEN,0.277383710123919
AES,-0.40323027303181
AFAP1L2,-0.186965161922165
AFF1,-0.363195527341038
AFF2,-0.601421420451869
AFF3,-0.150128349528162
AFF4,-0.443670410956661
AFMID,0.229259945190193
AFTPH,0.0079903061511583
AGAP2,0.185576732164843
AGAP3,-0.636554908158062
AGBL5,-0.0653654574104552
AGFG1,-0.0678206431307494
AGL,0.248155428118476
AGPAT3,0.386897819498785
AGPAT5,0.0115777061369476
AGTPBP1,-0.408691780907673
AHCTF1,0.292352396772542
AHCY,1.01067687407947
AHNAK,-0.425133282474746
AHNAK2,-0.527401943466873
AHR,0.223792591600423
AHRR,-0.276098761852743
AIF1,-0.071971798558386
AIFM1,0.956992647537059
AIFM3,0.0028685747179919
AIM2,-0.456696540283927
AIMP1,0.0832139983425245
AIMP2,0.106064866393264
AIP,0.440997408916484
AIPL1,-0.140341517037809
AIRE,-0.292978617902048
AJUBA,-0.189343584124172
AK1,-0.450615089394451
AKAP11,-0.321038561843755
AKAP13,-0.175998637139131
AKAP6,-0.245176459363692
AKAP8,0.0654884152715447
AKAP8L,0.097005073675794
AKIP1,-0.131850883885107
AKIRIN1,0.344240208217878
AKIRIN2,0.284614329622429
AKNA,-0.476957421509511
AKR1B1,-0.0998019541206893
AKR1C3,-0.437863174740615
AKT1,-0.485913979865401
AKT1S1,-0.352471662873736
AKT2,-0.463565884655064
AKT3,-0.409192341090742
ALAS1,0.386445113956597
ALDH1A2,-0.550658543122687
ALDH1B1,0.0154646953538461
ALDH6A1,-0.0924523282950429
ALDH7A1,-0.347699414395951
ALG2,0.890662479909047
ALK,-0.471402067771433
ALKBH2,-0.38006477114958
ALKBH3,-0.215380160424369
ALKBH4,0.269234756453007
ALKBH5,0.0490129302104882
ALKBH6,-0.220698382940744
ALKBH7,0.156660891859941
ALKBH8,-0.270599126127078
ALMS1,-0.20865069412206
ALOX15,-0.0154940962765072
ALOX5,0.22008860041674
ALOX5AP,0.17937279519998
ALPK1,-0.314035645359642
ALPK2,-0.280033778751773
ALPK3,-0.0910076279112411
ALS2CR8,-0.216923486019712
ALX1,-0.0563631111912069
ALX3,0.19383724849037
ALX4,-0.166946269679482
ALYREF,0.516420207180631
AMER1,-0.460527317146293
AMHR2,-0.0768794722611621
AMIGO2,0.18023930719261
AMOT,-0.0782341136288977
AMOTL1,-0.0792500798001535
ANAPC1,0.0861316715874952
ANAPC10,-0.0511534291145891
ANAPC11,1.73841032626423
ANAPC13,0.426531940828465
ANAPC15,1.54646596139319
ANAPC16,-0.511772966884145
ANAPC2,2.43982367907733
ANAPC4,3.33587149846592
ANAPC5,0.449311698850075
ANAPC7,1.64794730175469
ANG,0.120938211690962
