action_id,score
A2M,1.6844341087642338
A3GALT2,1.961523796297827
A4GALT,2.620556897449192
A4GNT,1.7712738919827844
AACS,2.573269618138201
AADAC,1.324945441208848
AADAT,2.26875516777277
AAK1,2.6504471130650997
AANAT,2.138888520710973
AARS,3.1084839000006053
AARSD1,1.7854933410122815
AASDH,2.250816715866073
AASDHPPT,2.105103199653003
AASS,1.9536595006423216
AATF,4.3713504147794815
AATK,3.631739893441184
ABAT,2.161358386821856
ABCA1,1.470269446722579
ABCA10,2.120158897959953
ABCA12,2.6035814497975376
ABCA13,2.553318419807128
ABCA2,2.274485647389258
ABCA3,2.465548223520841
ABCA5,5.254293317307837
ABCA6,2.148853236988505
ABCA7,2.169722881835979
ABCA8,2.362331646971023
ABCA9,2.2274443929405403
ABCB1,2.430662199374704
ABCB10,1.7708046812344378
ABCB11,2.299478005946331
ABCB4,2.09135772355454
ABCB5,7.250986033392908
ABCB6,2.470502176044044
ABCB7,2.363265329032848
ABCB8,2.614650943195368
ABCB9,2.235224130738514
ABCC1,1.920864212242294
ABCC10,2.246306052026986
ABCC11,2.619588805511586
ABCC12,2.896801886189884
ABCC2,2.072044856335089
ABCC3,2.2742246246346705
ABCC4,1.6696731986591515
ABCC5,2.0961269018400484
ABCC6,1.819981517093658
ABCC8,2.6318414175834577
ABCD1,2.1771444051498343
ABCD2,2.281584443170341
ABCD3,2.5469417356144355
ABCD4,3.634533404941041
ABCE1,8.4524874423506
ABCF1,3.9882231945506144
ABCF2,2.1943778220548364
ABCF3,2.0198814664328477
ABCG1,2.06989978221836
ABCG2,2.479489769519047
ABCG4,2.599532295816154
ABCG5,3.9900283329645063
ABCG8,1.7334660137279552
ABHD1,2.041144784305679
ABHD10,2.079275282828855
ABHD11,2.232080199657129
ABHD12,1.8829577304023493
ABHD12B,1.6139970155607886
ABHD13,1.7677422137353909
ABHD14A,2.14535634765457
ABHD14B,1.2263036862325192
ABHD16A,2.0199927261232737
ABHD16B,1.887742353405712
ABHD17A,2.2521244126307187
ABHD17B,1.9950487806132469
ABHD17C,2.999900978780078
ABHD2,1.4254878554717725
ABHD3,1.8875408017500752
ABHD4,1.5439727930952845
ABHD5,2.592612160243202
ABHD6,2.189885869116125
ABHD8,1.7731308888707689
ABL1,1.538409950154947
ABL2,3.003290947426964
ABO,1.9935736485287068
ABT1,5.693085636920124
ABTB1,1.7932534298320288
ACAA1,2.291217628700562
ACAA2,2.38048425644972
ACACA,2.8657113559191743
ACACB,2.2209665650705936
ACAD10,2.4425318646994763
ACAD11,1.8984461682394176
ACAD8,2.869390833117289
ACAD9,2.423287745643349
ACADL,2.735132523613776
ACADM,2.129697680956009
ACADS,2.373518493904325
ACADSB,2.317017783557724
ACADVL,1.8035613544033435
ACAT1,2.8318220337535216
ACAT2,1.550265789858612
ACE,1.859472407190256
ACE2,2.3769558796085426
ACER1,1.7944634620006552
ACER3,2.1165202858152474
ACHE,1.88645996079753
ACIN1,2.97399553876166
ACKR1,2.6860442612584143
ACKR2,2.1773729202603693
ACKR3,2.405681088270482
ACLY,3.072937141817966
ACMSD,3.474953586445951
ACO1,2.30606480844546
ACO2,2.3407491912290936
ACOT1,2.305308548486887
ACOT11,2.284692535562632
ACOT12,1.9624177442135693
ACOT13,1.909830106430164
ACOT2,1.557805283006485
ACOT4,2.4570507081463755
ACOT6,12.14109240877034
ACOT7,2.070547692499882
ACOT8,1.7546995924779896
ACOT9,1.4444508737116606
ACOX1,3.0647223662494527
ACOX2,2.2303884185613514
ACOX3,1.6489640160976122
ACOXL,2.7968030161300272
ACP1,2.8454183861951474
ACP2,2.4750902490551474
ACP5,2.331636428631544
ACP6,2.658933079298286
ACP7,3.2993343873973613
ACPP,2.398025961731612
ACPT,3.9406914061334537
ACR,2.2609172483618467
ACSBG1,2.216202278311194
ACSBG2,1.838905893599219
ACSF2,2.90390395953341
ACSL1,1.6881367641624572
ACSL3,2.116288666179654
ACSL4,2.114411513235202
ACSL5,1.8834665950225664
ACSL6,3.440044395559171
ACSM1,2.189233245890493
ACSM2B,2.409941407766674
ACSM3,2.3696899827743096
ACSS1,2.290741686241504
ACSS2,2.3210725055376624
ACSS3,2.552712617779823
ACTL6A,6.373992135048675
ACTN1,3.766019153430584
ACVR1,2.1216153643681106
ACVR1B,2.567602603882682
ACVR1C,2.13323708323243
ACVR2A,2.5147328318230286
ACVR2B,1.830930786418811
ACVRL1,3.554195013772773
ACY1,2.284510186455765
ACY3,3.0048907382089696
ACYP1,1.8633952323713632
ACYP2,2.4164102980241573
ADA,1.633548132452213
ADAD1,25.348042246782363
ADAM10,2.674243371550696
ADAM11,2.027297347781197
ADAM12,1.3559393557512902
ADAM15,3.2312817319030045
ADAM17,2.914804921513354
ADAM18,2.076535391727847
ADAM19,2.1038695617265804
ADAM2,1.8172263836666176
ADAM20,2.213765097802445
ADAM21,2.0613415669434527
ADAM22,2.2745904394543026
ADAM23,2.3692477597957216
ADAM28,1.913022496655118
ADAM29,1.8415036035767216
ADAM30,2.060966214107676
ADAM32,2.8120417318670423
ADAM33,1.9120642436866755
ADAM7,1.3713284730015975
ADAM8,2.455314972036073
ADAM9,2.145812763761963
ADAMDEC1,2.4089846580207928
ADAMTS1,2.650164480632858
ADAMTS10,1.9028196132422972
ADAMTS12,4.052805768007793
ADAMTS13,2.591307127113313
ADAMTS14,1.8882255759728
ADAMTS15,2.74561622998147
ADAMTS16,2.1108202745042965
ADAMTS17,4.232295324087564
ADAMTS18,2.263349643542069
ADAMTS19,3.882708527521708
ADAMTS2,2.273020017210296
ADAMTS20,2.0290335171830827
ADAMTS3,1.8836027527675785
ADAMTS4,1.6999560611140545
ADAMTS5,2.1353486806954227
ADAMTS6,2.013375724658208
ADAMTS7,1.6705130803029509
ADAMTS8,3.1028739864815886
ADAMTS9,3.027647497665084
ADAR,2.3514481062421364
ADARB1,2.778364356924792
ADAT1,2.295074859892541
ADAT2,2.0401888327505917
ADCK1,3.82497779348661
ADCK2,2.025477220530864
ADCK3,2.864294881094685
ADCK4,3.1568356617715896
ADCK5,2.024227183614228
ADCY1,2.0386658349101943
ADCY10,3.5189416288338946
ADCY2,2.140610346066132
ADCY3,2.550134856781409
ADCY4,2.358265011788602
ADCY5,1.3237672736077344
ADCY6,2.8106806952049284
ADCY7,1.9098498886020396
ADCY8,3.627091604204912
ADCY9,1.8580977399587524
ADCYAP1R1,1.7818818888714831
ADD1,2.5423232436262198
ADGB,2.353131907897597
ADGRA1,1.5753768200971192
ADGRA2,3.902948673027252
ADGRA3,1.8671414058022489
ADGRB1,3.152431163324739
ADGRB2,3.683699635060285
ADGRB3,2.528649868451166
ADGRD1,2.5478192305652634
ADGRE1,1.8982279019858577
ADGRE2,2.6165999135518887
ADGRE3,1.8453893103550691
ADGRE5,1.843275487218809
ADGRF1,2.0809849069360067
ADGRF2,2.8214313449078805
ADGRF3,2.1973209280365658
ADGRF4,2.226108614796104
ADGRF5,2.221737265874375
ADGRG1,2.673294714102891
ADGRG2,3.895208132902211
ADGRG3,3.104762558538669
ADGRG4,2.503474069681298
ADGRG5,3.267107728945844
ADGRG6,1.919620360127736
ADGRG7,2.14203575964092
ADGRL1,2.4286144264749057
ADGRL2,2.202515007667547
ADGRL3,2.3628480279920354
ADGRL4,2.3363787137506224
ADGRV1,2.9876111748484533
ADH1A,4.447550260836639
ADH1B,2.489024356910789
ADH1C,2.39163442924583
ADH4,2.1511950236759594
ADH5,2.664678741550308
ADH6,1.7583400597012289
ADH7,1.8398350579422755
ADHFE1,2.019705531213468
ADI1,4.23742741727569
ADK,1.6273894701523204
ADM2,3.2722960707924025
ADNP,2.8979682610953854
ADORA1,2.751047638978476
ADORA2A,2.0901295942190785
ADORA2B,2.286623825095752
ADORA3,2.82173686300733
ADPGK,1.39207112088802
ADPRH,1.4742755394540774
ADPRHL1,2.216114497855078
ADPRHL2,4.3206394514045385
ADRA1A,3.0146904233995366
ADRA1B,2.4952541568087425
ADRA1D,22.17884087375482
ADRA2A,2.8781312406386164
ADRA2B,2.005795231319793
ADRA2C,2.484002486765887
ADRB1,2.5219848677068275
ADRB2,2.2878861115257383
ADRB3,1.3410954128821064
ADRBK1,4.628782972273591
ADRBK2,1.9592218981258127
ADSL,2.3104931687878296
ADSS,2.959665744443744
ADSSL1,2.2702723970519023
AEBP1,1.596288693981845
AEBP2,1.7427360745155491
AES,1.5883125966304164
AFF1,5.316050793250942
AFF3,4.304113879008912
AFF4,3.2472220426199403
AFG3L2,3.2599494345161366
AFMID,1.9349785553394132
AFP,1.6905684644124803
AGA,1.5487648697357204
AGAP3,4.253182705389474
AGBL1,2.44482322356595
AGBL2,1.859573120118336
AGBL3,2.019559994649911
AGBL4,1.559929700736608
AGBL5,1.43264526280322
AGER,2.0847066351300336
AGK,2.449210861457213
AGL,2.4335917539890555
AGMAT,2.01640849717723
AGMO,2.49256857440999
AGO1,2.761615973655671
AGO2,2.533080163307158
AGO3,3.136124901103837
AGO4,2.040215086798186
AGPAT1,1.852859057159808
AGPAT2,2.1482763229806165
AGPAT3,2.5339163401391285
AGPAT4,2.0675562038039703
AGPAT5,1.431375355457565
AGPS,2.433255226829878
AGT,2.9796836388900427
AGTPBP1,2.709175163047145
AGTR1,3.14202990931608
AGTR2,2.116630271108157
AGXT,2.554516358296005
AGXT2,2.2780588618010578
AHCTF1,6.4928120488860825
AHCY,1.9245095320579413
AHCYL1,3.0066745853827084
AHCYL2,2.1105840838528755
AHR,1.9233432648396929
AHSA1,1.94683164444212
AICDA,1.7078548067528123
AIFM1,2.6322719004476363
AIFM2,1.9353152589850504
AIFM3,1.943059016668313
AIP,4.3425985341562425
AIPL1,1.8411559447020671
AIRE,1.8211438778676667
AK1,2.528624105091115
AK2,2.139046443906356
AK3,2.055196714343485
AK4,2.349022531504808
AK5,2.9876385218911903
AK6,2.086668634183843
AK7,2.120063607877515
AK8,2.58820627312611
AK9,2.4847586651883264
AKAP10,2.2981801536274404
AKAP11,2.2696056382218264
AKAP13,2.2569818694444788
AKAP14,1.697075161627946
AKAP3,1.8079869278703524
AKAP4,5.91674471200096
AKAP5,2.38528310139302
AKAP6,1.8444697127692475
AKAP7,2.1189729523450413
AKAP8,2.756274192478074
AKAP8L,2.8291635161406146
AKAP9,2.16758280905836
AKNA,2.811478240046448
AKR1A1,2.5734445003822164
AKR1B1,1.884291874903709
AKR1B10,1.8103422781750576
AKR1C1,2.248306530259577
AKR1C2,2.2914816031363525
AKR1C3,2.5956787576100417
AKR1C4,2.375707058940427
AKR1D1,3.078469264080934
AKR1E2,3.276821114619508
AKR7A2,2.3390505945820927
AKR7A3,2.701354249351888
AKT1,2.773722949148752
AKT2,3.080141966511213
AKT3,3.4220909853328174
AKTIP,1.4474559604849373
ALAD,1.827077263891396
ALAS1,3.99108033561835
ALAS2,2.4200986750694597
ALB,1.9463659796582216
ALDH16A1,4.070532240828012
ALDH18A1,1.6936332913813776
ALDH1A1,1.6993816060067244
ALDH1A2,2.323034010042898
ALDH1A3,2.027018550125137
ALDH1B1,2.0379447695576296
ALDH1L1,1.643741457412001
ALDH1L2,2.177992320737141
ALDH2,2.709048097757159
ALDH3A1,2.638959214994835
ALDH3A2,2.5940739201929994
ALDH3B1,3.3265468213035723
ALDH3B2,2.603566652316053
ALDH4A1,2.037971775811009
ALDH5A1,2.041785918915933
ALDH6A1,4.546020840803273
ALDH7A1,4.002636958282857
ALDH8A1,1.7742564820947695
ALDH9A1,1.606497873094786
ALDOA,5.397771453108916
ALDOB,1.7783773023943446
