action_id,score
A1BG,-0.0784613230936838
A1CF,-0.0480685308187091
A2M,0.0414515749911763
A2ML1,-0.0783038821218708
A3GALT2,-0.0023003803480246
A4GALT,-0.000809567017487
A4GNT,0.0027020126107659
AAAS,0.5443683495673622
AACS,0.073109246431541
AADAC,-0.0850397300337894
AADACL2,-0.1224871511929019
AADACL3,0.0027438545582607
AADACL4,-0.0604868074193567
AADAT,-0.0835391871108246
AAGAB,0.0470836677728902
AAK1,0.1814103963292944
AAMDC,0.1261793384868438
AAMP,1.513966251773387
AANAT,0.15086908986785
AAR2,0.067643269101517
AARD,0.1088930334656272
AARS1,3.0440622592681565
AARS2,0.7957913596042161
AARSD1,0.2706526129287205
AASDH,0.135523845763963
AASDHPPT,0.5610768933967538
AASS,-0.0532887921806276
AATF,1.230030501582206
AATK,0.1016836297143414
ABAT,-0.0264708031877711
ABCA1,-0.0941574081851945
ABCA10,-0.0809483739687899
ABCA12,-0.0599473398381313
ABCA13,0.1182112375766268
ABCA2,-0.0046449836476804
ABCA3,0.0304351683366296
ABCA4,0.048261949640773
ABCA5,0.0549842578778541
ABCA6,-0.0697879719502628
ABCA7,0.0028462745738849
ABCA8,0.0373992348273752
ABCA9,-0.0079359329907535
ABCB1,0.0944483990794001
ABCB10,0.3187885444983281
ABCB11,0.0843915496202415
ABCB4,-0.0389507986548975
ABCB5,0.0304782437888679
ABCB6,-0.0081237900935471
ABCB7,1.7025990835284766
ABCB8,-0.0786574666210739
ABCB9,0.1177355541243738
ABCC1,0.0299760122560959
ABCC10,0.0669824401855237
ABCC11,0.1212468512305426
ABCC12,-0.0217677072917518
ABCC2,0.0532627037229903
ABCC3,0.0421532309438531
ABCC4,-0.0282916555701286
ABCC5,-0.2611155511174252
ABCC6,-0.0123629733412676
ABCC8,-0.0109965552571813
ABCC9,0.0387170439293337
ABCD1,0.0066577490229202
ABCD2,0.1001585192593614
ABCD3,0.2338165132956233
ABCD4,0.0687978515019963
ABCE1,2.1839448059355764
ABCF1,1.2302749954373524
ABCF3,-0.0501953847946393
ABCG1,0.0128027385973201
ABCG2,-0.2155124259074521
ABCG4,-0.0070554409374745
ABCG5,-0.1039040552437727
ABCG8,0.0345136799687885
ABHD1,-0.0172123949770551
ABHD10,0.0242221491423429
ABHD11,0.2991438005770231
ABHD12,0.0467139956415536
ABHD12B,0.0597083569487319
ABHD13,0.2071149640128246
ABHD14A,-0.0508360569930335
ABHD14B,-0.0301437712540877
ABHD15,0.2237676750441563
ABHD16A,0.1551644596558184
ABHD16B,0.0894036886139583
ABHD17A,0.097415315108071
ABHD17B,0.0496941656784676
ABHD17C,-0.1092250504743952
ABHD18,0.0099394712108836
ABHD2,0.1437456746138395
ABHD3,0.1987589501273695
ABHD4,-0.0807022362822888
ABHD5,0.1149036221351401
ABHD6,-0.0930964152846122
ABHD8,0.0293887100467127
ABI1,-0.0673135471821998
ABI2,0.0013422525866391
ABI3,0.0253012715032151
ABI3BP,-0.2297477475721538
ABITRAM,0.0805639672533588
ABL1,0.077630987091928
ABL2,-0.0548271733820157
ABLIM1,0.0011175901279509
ABLIM2,-0.0468346852072789
ABLIM3,-0.1196694752161692
ABR,0.1203971507657393
ABRA,-0.0579437078388797
ABRACL,-0.1190204216866072
ABRAXAS1,0.2103412747522369
ABRAXAS2,-0.0786146190898632
ABT1,1.406075572366269
ABTB1,-0.0471114020697491
ABTB2,-0.0614019799683782
ABTB3,-0.0137392188411914
ACAA1,-0.100002243179007
ACAA2,0.068000118529994
ACACA,0.2865342985600678
ACACB,0.0995262724738361
ACAD10,0.0395058275509336
ACAD11,0.0392173954064101
ACAD8,-0.2158211021880363
ACAD9,0.5675238125094633
